Ad name,Delivery status,Delivery level,Reach,Impressions,Frequency,Result type,Results,Amount spent (THB),Cost per result,Restaurant ID,Rest 2,Rest 3,Rest 4,Rest 5,Source,Country,Restaurant_ID_frm_adtext,Restaurant Name,Type,Campaign,KOL_ID,Platform,DATE,Format_Type,Start_Date,End_Date,Campaign Duration (Days),Year_Month,Conversion_Rate_Pct,CTR_Proxy_Pct,CPM,Cost_per_Reach
kol-tv_hh-pgm_res_4170_s-cafe-at-s31-sukhumvit-hotel,not_delivering,ad,425,533,1.25411765,,0,14.79,0.0,4170,,,,,HH,,4170,s-cafe-at-s31-sukhumvit-hotel,,res,pgm,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,27.748592870544087,0.0348
kol-fd_hh-fad_brn_5267_vantage-point-one-bangkok,not_delivering,ad,1053,1913,1.81671415,,0,97.28,0.0,5267,,,,,HH,,5267,vantage-point-one-bangkok,,,fad,,,LEGACY,2024-09-09,,528,2024-09,0.0,0.0,50.85206481965499,0.09238366571699905
kol-ls_hh-uncle_res_894_romsai-banyan-tree-hotel,not_delivering,ad,63311,143830,2.27180111,Website purchases,218,6420.14,29.450183486238533,894,,,,,HH,,894,romsai-banyan-tree-hotel,,res,uncle,,,LEGACY,2024-09-10,,527,2024-09,0.15156782312452202,0.3443319486345185,44.63700201626921,0.10140639067460631
album_hh_res_894_romsai-banyan-tree-hotel-bangkok,inactive,ad,71119,109405,1.53833715,Website purchases,206,2713.5,13.172330097087379,894,,,,,HH,,894,romsai-banyan-tree-hotel-bangkok,,album_res,,,,LEGACY,2024-09-10,,527,2024-09,0.18829121155340248,0.2896553663577947,24.802339929619304,0.0381543610005765
kol-pfd_donotsaywhatever_894_romsai banyan tree_key – Copy,not_delivering,ad,17439,30076,1.72464017,Website purchases,87,1887.79,21.698735632183908,894,,,,,UNKNOWN,,894,romsai banyan tree_key – Copy,,,,,,LEGACY,2024-09-10,,527,2024-09,0.2892671897858758,0.49888181661792536,62.76732278228488,0.10825104650496015
kol-fd_hh-cvtp_res_894_romsai-banyan-tree-hotel-bangkok,not_delivering,ad,9275,16477,1.77649596,Website purchases,74,451.03,6.095,894,,,,,HH,,894,romsai-banyan-tree-hotel-bangkok,,res,cvtp,,,LEGACY,2024-09-10,,527,2024-09,0.4491108818352856,0.797843665768194,27.373308247860653,0.048628571428571424
kol-fd_enjoyeating.tidpung_955_krua nai noi_grw,not_delivering,ad,28024,58203,2.07689837,Website purchases,51,909.32,17.82980392156863,955,,,,,UNKNOWN,,955,krua nai noi_grw,,,,,,LEGACY,2024-09-10,,527,2024-09,0.0876243492603474,0.18198686839851555,15.623249660670414,0.03244790179845847
kol-tv_hh-hht_res_894_romsai-banyan-tree-hotel,not_delivering,ad,15402,23715,1.5397351,Website purchases,42,670.71,15.969285714285714,894,,,,,HH,,894,romsai-banyan-tree-hotel,,res,hht,,,LEGACY,2024-09-10,,527,2024-09,0.17710309930423782,0.2726918582002337,28.282099936748896,0.04354694195559018
album_hh_res_894_romsai-banyan-tree-hotel,inactive,ad,8908,15728,1.76560395,Website purchases,40,1266.66,31.666500000000003,894,,,,,HH,,894,romsai-banyan-tree-hotel,,album_res,,,,LEGACY,2024-09-10,,527,2024-09,0.254323499491353,0.449034575662326,80.5353509664293,0.14219353390211048
kol-fd_hungryjug_1433_the seafood cafe_key,not_delivering,ad,18844,31963,1.69618977,Website purchases,37,414.87,11.212702702702703,1433,,,,,UNKNOWN,,1433,the seafood cafe_key,,,,,,LEGACY,2024-09-10,,527,2024-09,0.1157588461658793,0.19634897049458713,12.979695272659013,0.022016026321375504
kol-ls_hh-plk_res_894_romsai-banyan-tree-hotel-bangkok,not_delivering,ad,3741,6114,1.63432237,Website purchases,27,222.62,8.245185185185186,894,,,,,HH,,894,romsai-banyan-tree-hotel-bangkok,,res,plk,,,LEGACY,2024-09-10,,527,2024-09,0.4416094210009814,0.7217321571772253,36.41151455675499,0.05950815290029404
kol-ls_hh-rhoi_res_894_romsai-banyan-tree-hotel,not_delivering,ad,7704,11300,1.46677051,Website purchases,18,566.06,31.447777777777773,894,,,,,HH,,894,romsai-banyan-tree-hotel,,res,rhoi,,,LEGACY,2024-09-10,,527,2024-09,0.1592920353982301,0.23364485981308408,50.093805309734506,0.0734761163032191
kol-ls_hh-sou_3600_throwback rooftop_lon,not_delivering,ad,4373,8275,1.89229362,Website purchases,16,275.18,17.19875,3600,,,,,HH,,3600,throwback rooftop_lon,,,sou,,,LEGACY,2024-09-10,,527,2024-09,0.1933534743202417,0.3658815458495312,33.25438066465257,0.06292705236679626
album_hh_res_894_romsai-banyan-tree-hotel,inactive,ad,1582,2571,1.62515803,Website purchases,6,245.7,40.949999999999996,894,,,,,HH,,894,romsai-banyan-tree-hotel,,album_res,,,,LEGACY,2024-09-10,,527,2024-09,0.2333722287047841,0.37926675094816686,95.5659276546091,0.15530973451327432
kol-tv_paigunmai_3144_pennant thonglor_lon,not_delivering,ad,60,89,1.48333333,Website purchases,3,5.21,1.7366666666666666,3144,,,,,UNKNOWN,,3144,pennant thonglor_lon,,,,,,LEGACY,2024-09-10,,527,2024-09,3.3707865168539324,5.0,58.539325842696634,0.08683333333333333
kol-tv_letseatthailand_945_crave aloft,not_delivering,ad,1938,2654,1.36945304,Website purchases,2,48.75,24.375,945,,,,,UNKNOWN,,945,crave aloft,,,,,,LEGACY,2024-09-10,,527,2024-09,0.07535795026375283,0.10319917440660474,18.36850037678975,0.025154798761609906
kol-fd_hh-hgj_res_4214_vaca-bar-grill,not_delivering,ad,668,992,1.48502994,Website purchases,2,31.82,15.91,4214,,,,,HH,,4214,vaca-bar-grill,,res,hgj,,,LEGACY,2024-09-10,,527,2024-09,0.20161290322580644,0.29940119760479045,32.0766129032258,0.04763473053892216
kol-fd_suptanhappygirl_3667_koriko_sal,not_delivering,ad,1650,2665,1.61515152,Website purchases,1,76.57,76.57,3667,,,,,UNKNOWN,,3667,koriko_sal,,,,,,LEGACY,2024-09-10,,527,2024-09,0.0375234521575985,0.06060606060606061,28.73170731707317,0.0464060606060606
kol-fd_japanaroisudsud_4022_mantenno_sal,not_delivering,ad,96,139,1.44791667,Website purchases,1,4.51,4.51,4022,,,,,UNKNOWN,,4022,mantenno_sal,,,,,,LEGACY,2024-09-10,,527,2024-09,0.7194244604316548,1.0416666666666665,32.44604316546763,0.04697916666666666
kol-fd_foodaddictsthai_342_racharos-michelin-boat-noodle,not_delivering,ad,389,506,1.30077121,,0,12.15,0.0,342,,,,,UNKNOWN,,342,racharos-michelin-boat-noodle,,,,,,LEGACY,2024-09-10,,527,2024-09,0.0,0.0,24.011857707509883,0.03123393316195373
kol-ls_hh-sou_res_835_red-oven-so-bangkok,not_delivering,ad,38,40,1.05263158,,0,0.59,0.0,835,,,,,HH,,835,red-oven-so-bangkok,,res,sou,,,LEGACY,2024-09-10,,527,2024-09,0.0,0.0,14.75,0.015526315789473683
album_hh_res_894_romsai-banyan-tree-hotel – Copy,inactive,ad,229,273,1.19213974,,0,17.32,0.0,894,,,,,HH,,894,romsai-banyan-tree-hotel – Copy,,album_res,,,,LEGACY,2024-09-10,,527,2024-09,0.0,0.0,63.44322344322345,0.07563318777292577
kol-fd_hh-dmpk_res_1582_benihana-at-riverside-plaza,not_delivering,ad,8,11,1.375,,0,0.24,0.0,1582,,,,,HH,,1582,benihana-at-riverside-plaza,,res,dmpk,,,LEGACY,2024-09-10,,527,2024-09,0.0,0.0,21.818181818181817,0.03
kol-fd_bossonlydeliciousfood_2294_market cafe_key,not_delivering,ad,1053,1550,1.47198481,,0,51.02,0.0,2294,,,,,UNKNOWN,,2294,market cafe_key,,,,,,LEGACY,2024-09-10,,527,2024-09,0.0,0.0,32.91612903225807,0.04845204178537512
kol-ls_ninebatieww_3117_bangkok'78 at sindhorn,not_delivering,ad,143,178,1.24475524,,0,5.72,0.0,3117,,,,,UNKNOWN,,3117,bangkok'78 at sindhorn,,,,,,LEGACY,2024-09-10,,527,2024-09,0.0,0.0,32.13483146067416,0.04
kol-ls_hh-ffrv_3492_knock-knock-cafe-bar,not_delivering,ad,91,130,1.42857143,,0,4.33,0.0,3492,,,,,HH,,3492,knock-knock-cafe-bar,,,ffrv,,,LEGACY,2024-09-10,,527,2024-09,0.0,0.0,33.30769230769231,0.04758241758241758
album_hh_3524_ibis staycation (hua hin)_grw,inactive,ad,3,7,2.33333333,,0,0.19,0.0,3524,,,,,HH,,3524,ibis staycation (hua hin)_grw,,album,,,,LEGACY,2024-09-10,,527,2024-09,0.0,0.0,27.142857142857142,0.06333333333333334
kol-ls_tukkae2hua_3877_away bangkok riverside kene staycation_grw – Copy,inactive,ad,94,104,1.10638298,,0,4.29,0.0,3877,,,,,UNKNOWN,,3877,away bangkok riverside kene staycation_grw – Copy,,,,,,LEGACY,2024-09-10,,527,2024-09,0.0,0.0,41.25,0.04563829787234042
kol-tv_tiewtookduan_3884_hotel mys staycation (khao yai)_sal,inactive,ad,13,13,1.0,,0,0.18,0.0,3884,,,,,UNKNOWN,,3884,hotel mys staycation (khao yai)_sal,,,,,,LEGACY,2024-09-10,,527,2024-09,0.0,0.0,13.846153846153845,0.013846153846153845
kol-fd_paikubpro_4071_fitto izakaya_sal,not_delivering,ad,166,205,1.23493976,,0,6.39,0.0,4071,,,,,UNKNOWN,,4071,fitto izakaya_sal,,,,,,LEGACY,2024-09-10,,527,2024-09,0.0,0.0,31.170731707317074,0.038493975903614454
kol-ls_ninebatieww_4072_sho ryu ramen ratchada_sal,not_delivering,ad,229,279,1.21834061,,0,6.56,0.0,4072,,,,,UNKNOWN,,4072,sho ryu ramen ratchada_sal,,,,,,LEGACY,2024-09-10,,527,2024-09,0.0,0.0,23.512544802867385,0.028646288209606983
kol-tv_stopworkgotravel_4095_radisson blu plaza bangkok staycation_lon,inactive,ad,6,6,1.0,,0,0.11,0.0,4095,,,,,UNKNOWN,,4095,radisson blu plaza bangkok staycation_lon,,,,,,LEGACY,2024-09-10,,527,2024-09,0.0,0.0,18.333333333333332,0.018333333333333333
kol-fd_hh-tmd_res_2959_bluespice-grande-centre-point-sukhumvit-55,active,ad,115451,360145,3.11946194,Website purchases,891,8382.4,9.407856341189675,2959,,,,,HH,,2959,bluespice-grande-centre-point-sukhumvit-55,,res,tmd,,,LEGACY,2024-09-19,,518,2024-09,0.24740035263574392,0.7717559830577475,23.27506976356745,0.072605694190609
kol-fd_hh-moo_res_3596_deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,active,ad,120490,303651,2.52013445,Website purchases,620,9831.78,15.857709677419356,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,,res,moo,,,LEGACY,2024-09-19,,518,2024-09,0.2041817744713503,0.5145655241098847,32.37855300986989,0.08159830691343681
kol-fd_hh-hmrp_res_2506_saffron-contemporary-thai-signature-rooftop-banyan-tree-bangkok,inactive,ad,43452,99387,2.28728252,Website purchases,301,2902.14,9.641661129568107,2506,,,,,HH,,2506,saffron-contemporary-thai-signature-rooftop-banyan-tree-bangkok,,res,hmrp,,,LEGACY,2024-09-19,,518,2024-09,0.30285651040880596,0.6927184019147565,29.20039844245223,0.06678956089478044
kol-fd_hh-hmrp_res_4763_chon-som-at-courtyard-by-marriott-suvarnabhumi-airport,active,ad,63440,104045,1.64005359,Website purchases,217,2354.33,10.849447004608294,4763,,,,,HH,,4763,chon-som-at-courtyard-by-marriott-suvarnabhumi-airport,,res,hmrp,,,LEGACY,2024-09-19,,518,2024-09,0.20856360228747178,0.34205548549810844,22.627997501081264,0.03711112862547289
kol-fd_hh-khs_res_4947_nabezo-premium,archived,ad,38423,76243,1.98430627,Website purchases,109,1405.46,12.894128440366973,4947,,,,,HH,,4947,nabezo-premium,,res,khs,,,LEGACY,2024-09-19,,518,2024-09,0.14296394423094577,0.28368425162012334,18.43395459255276,0.03657861176899253
kol-fd_hh-ott_res_4975_nabezo-premium,archived,ad,36920,76516,2.07248104,Website purchases,96,1630.3,16.982291666666665,4975,,,,,HH,,4975,nabezo-premium,,res,ott,,,LEGACY,2024-09-19,,518,2024-09,0.12546395525118928,0.26002166847237274,21.30665481729311,0.04415763813651138
kol-fd_hh-pls_brn_5022_meng-pu-dong-marche-thonglor,inactive,ad,22524,41680,1.85047061,Website purchases,65,906.67,13.94876923076923,5022,,,,,HH,,5022,meng-pu-dong-marche-thonglor,,,pls,,,LEGACY,2024-09-19,,518,2024-09,0.15595009596928983,0.2885810690818682,21.753119001919387,0.04025350736991653
kol-fd_hh-ott_brn_4544_el-gaucho-argentinian-steakhouse,not_delivering,ad,23531,46698,1.98453104,Website purchases,51,1229.51,24.108039215686276,4544,,,,,HH,,4544,el-gaucho-argentinian-steakhouse,,,ott,,,LEGACY,2024-09-19,,518,2024-09,0.10921238596942054,0.21673537036250054,26.328964837894556,0.052250648081254514
kol-fd_hh-hmrp_res_4949_silq-hotel-residence-staycation,archived,ad,6872,13479,1.96143772,Website purchases,42,603.86,14.377619047619048,4949,,,,,HH,,4949,silq-hotel-residence-staycation,,res,hmrp,,,LEGACY,2024-09-19,,518,2024-09,0.31159581571333184,0.6111757857974389,44.80005935158395,0.08787252619324797
kol-fd_hh-hgj_brn_3990_chef-thanom-the-street-ratchada,inactive,ad,13309,24420,1.8348486,Website purchases,32,661.94,20.685625,3990,,,,,HH,,3990,chef-thanom-the-street-ratchada,,,hgj,,,LEGACY,2024-09-19,,518,2024-09,0.13104013104013104,0.24043880081148095,27.10647010647011,0.04973626869035991
kol-fd_hh-kjt_brn_4483_taliew,archived,ad,10125,23888,2.35930864,Website purchases,29,810.13,27.93551724137931,4483,,,,,HH,,4483,taliew,,,kjt,,,LEGACY,2024-09-19,,518,2024-09,0.12139986604152712,0.28641975308641976,33.9136805090422,0.08001283950617284
SRC=KOL|COUNTRY=TH|RID=3564|RNAME=S_CAF_AT_S31_SUKHUMVIT_HOTEL|TYPE=IMG|KOLID=HH-UNCLE|PLAT=FB|DATE=2025-11-28,active,ad,4527,7183,1.58670201,Website purchases,28,373.67,13.345357142857143,3564,,,,,KOL,TH,3564,S_CAF_AT_S31_SUKHUMVIT_HOTEL,IMG,,HH-UNCLE,FB,2025-11-28,STRUCTURED,2024-09-19,,518,2024-09,0.3898092718919671,0.6185111552904793,52.021439509954064,0.08254252264192623
kol-fd_hh-hgj_brn_3990_chef-thanom-the-street-ratchada-vdo,inactive,ad,5679,9914,1.74572988,Website purchases,26,314.85,12.109615384615385,3990,,,,,HH,,3990,chef-thanom-the-street-ratchada-vdo,,,hgj,,,LEGACY,2024-09-19,,518,2024-09,0.26225539640911844,0.45782708223278745,31.75811983054267,0.05544109878499736
kol-fd_hh-cnlv_res_4669_man-fu-lou,not_delivering,ad,7346,13337,1.81554588,Website purchases,26,498.1,19.157692307692308,4669,,,,,HH,,4669,man-fu-lou,,res,cnlv,,,LEGACY,2024-09-19,,518,2024-09,0.19494638974282072,0.3539341138034305,37.34722951188423,0.06780560849441873
kol-fd_hh-kjt_res_2188_fei-ya-at-renaissance-bangkok,archived,ad,7682,16431,2.13889612,Website purchases,25,579.04,23.1616,2188,,,,,HH,,2188,fei-ya-at-renaissance-bangkok,,res,kjt,,,LEGACY,2024-09-19,,518,2024-09,0.15215142109427301,0.32543608435303306,35.24070354817114,0.0753762041135121
SRC=KOL|COUNTRY=TH|RID=1594|RNAME=FLAVORS_AT_RENAISSANCE_BANGKOK|TYPE=VDO|KOLID=HH-FAD|PLAT=FB|DATE=2025-11-28,active,ad,1360,1909,1.40367647,Website purchases,18,144.98,8.054444444444444,1594,,,,,KOL,TH,1594,FLAVORS_AT_RENAISSANCE_BANGKOK,VDO,,HH-FAD,FB,2025-11-28,STRUCTURED,2024-09-19,,518,2024-09,0.9429020429544265,1.3235294117647058,75.94552121529597,0.10660294117647058
kol-fd_hh-ott_res_4685_chu-grill-shabu,archived,ad,8365,15298,1.82881052,Website purchases,16,382.03,23.876875,4685,,,,,HH,,4685,chu-grill-shabu,,res,ott,,,LEGACY,2024-09-19,,518,2024-09,0.10458883514184861,0.19127316198445907,24.972545430775263,0.04567005379557681
kol-fd_hh-ott_res_873_prime-at-skyview-hotel,inactive,ad,4298,6079,1.41437878,Website purchases,13,155.47,11.95923076923077,873,,,,,HH,,873,prime-at-skyview-hotel,,res,ott,,,LEGACY,2024-09-19,,518,2024-09,0.21385096232933049,0.3024662633783155,25.574930087185393,0.03617263843648209
kol-fd_hh-pls_res_4850_je-khai-seafood,archived,ad,6022,9906,1.64496845,Website purchases,13,293.92,22.60923076923077,4850,,,,,HH,,4850,je-khai-seafood,,res,pls,,,LEGACY,2024-09-19,,518,2024-09,0.13123359580052493,0.2158751245433411,29.67090652130022,0.04880770508136832
kol-fd_hh-tmd_brn_4883_meng-pu-dong-ari,inactive,ad,10351,16435,1.5877693,Website purchases,11,272.34,24.758181818181814,4883,,,,,HH,,4883,meng-pu-dong-ari,,,tmd,,,LEGACY,2024-09-19,,518,2024-09,0.06693033160937024,0.10626992561105207,16.5707331913599,0.026310501400830834
album_hh_res_4735_shaloba-eatery,inactive,ad,866,945,1.09122402,Website purchases,10,34.34,3.434,4735,,,,,HH,,4735,shaloba-eatery,,album_res,,,,LEGACY,2024-09-19,2025-05-23,246,2024-09,1.0582010582010581,1.1547344110854503,36.33862433862434,0.03965357967667437
kol-fd_hh-bed_res_1546_orca-baker-butcher-lasalle-s-avenue,inactive,ad,2699,5364,1.98740274,Website purchases,6,243.35,40.55833333333333,1546,,,,,HH,,1546,orca-baker-butcher-lasalle-s-avenue,,res,bed,,,LEGACY,2024-09-19,,518,2024-09,0.11185682326621924,0.2223045572434235,45.367263236390755,0.09016302334197851
SRC=KOL|COUNTRY=TH|RID=2072|RNAME=KONGJU_RESTAURANT_AT_PATHUMWAN_PRINCESS_HOTEL|TYPE=IMG|KOLID=HH-CVTP|PLAT=FB|DATE=2025-11-28,active,ad,453,552,1.21854305,Website purchases,5,28.67,5.734,2072,,,,,KOL,TH,2072,KONGJU_RESTAURANT_AT_PATHUMWAN_PRINCESS_HOTEL,IMG,,HH-CVTP,FB,2025-11-28,STRUCTURED,2024-09-19,,518,2024-09,0.9057971014492754,1.1037527593818985,51.93840579710145,0.06328918322295807
kol-fd_hh-kmg_res_4735_shaloba-eatery,inactive,ad,957,1028,1.07419018,Website purchases,4,50.6,12.65,4735,,,,,HH,,4735,shaloba-eatery,,res,kmg,,,LEGACY,2024-09-19,2025-05-23,246,2024-09,0.38910505836575876,0.41797283176593525,49.22178988326848,0.052873563218390804
SRC=KOL|COUNTRY=TH|RID=5280|RNAME=ROS_CHAROEN_BY_KUANG_SEAFOOD_PATTAYA|TYPE=IMG|KOLID=HH-KJT|PLAT=FB|DATE=2025-11-28,active,ad,137,153,1.11678832,Website purchases,4,9.2,2.3,5280,,,,,KOL,TH,5280,ROS_CHAROEN_BY_KUANG_SEAFOOD_PATTAYA,IMG,,HH-KJT,FB,2025-11-28,STRUCTURED,2024-09-19,,518,2024-09,2.6143790849673203,2.9197080291970803,60.13071895424836,0.06715328467153284
SRC=KOL|COUNTRY=TH|RID=6571|RNAME=HO_KITCHEN_RAMA_3|TYPE=IMG|KOLID=HH-UCD|PLAT=FB|DATE=2025-11-28,active,ad,615,756,1.22926829,Website purchases,3,47.64,15.88,6571,,,,,KOL,TH,6571,HO_KITCHEN_RAMA_3,IMG,,HH-UCD,FB,2025-11-28,STRUCTURED,2024-09-19,,518,2024-09,0.3968253968253968,0.4878048780487805,63.01587301587301,0.07746341463414634
kol-fd_hh-ewp_res_4621_napha-emsphere,inactive,ad,78,104,1.33333333,Website purchases,2,2.05,1.025,4621,,,,,HH,,4621,napha-emsphere,,res,ewp,,,LEGACY,2024-09-19,,518,2024-09,1.9230769230769231,2.564102564102564,19.71153846153846,0.02628205128205128
SRC=KOL|COUNTRY=TH|RID=6344|RNAME=FATBOY_IZAKAYA_GAYSORN_AMARIN|TYPE=IMG|KOLID=HH-KJT|PLAT=FB|DATE=2025-11-28,active,ad,592,717,1.21114865,Website purchases,2,30.94,15.47,6344,,,,,KOL,TH,6344,FATBOY_IZAKAYA_GAYSORN_AMARIN,IMG,,HH-KJT,FB,2025-11-28,STRUCTURED,2024-09-19,,518,2024-09,0.2789400278940028,0.33783783783783783,43.15202231520223,0.052263513513513514
kol-fd_hh-kjt_res_4777_caper-by-dan-bark,archived,ad,1191,2029,1.70361041,Website purchases,1,63.9,63.9,4777,,,,,HH,,4777,caper-by-dan-bark,,res,kjt,,,LEGACY,2024-09-19,,518,2024-09,0.04928536224741252,0.08396305625524769,31.493346476096598,0.05365239294710327
kol-fd_hh-dmpk_res_1003_greenhouse-avani-sukhumvit,inactive,ad,16,16,1.0,,0,0.36,0.0,1003,,,,,HH,,1003,greenhouse-avani-sukhumvit,,res,dmpk,,,LEGACY,2024-09-19,,518,2024-09,0.0,0.0,22.5,0.0225
SRC=KOL|COUNTRY=TH|RID=1826|RNAME=57TH_STREET_MARRIOTT_SUKHUMVIT_57|TYPE=IMG|KOLID=HH-UCD|PLAT=FB|DATE=2025-11-28,active,ad,73,91,1.24657534,,0,8.43,0.0,1826,,,,,KOL,TH,1826,57TH_STREET_MARRIOTT_SUKHUMVIT_57,IMG,,HH-UCD,FB,2025-11-28,STRUCTURED,2024-09-19,,518,2024-09,0.0,0.0,92.63736263736264,0.11547945205479451
kol-fd_hh-ewp_brn_3687_meng-pu-dong-thonglor,inactive,ad,73,84,1.15068493,,0,1.8,0.0,3687,,,,,HH,,3687,meng-pu-dong-thonglor,,,ewp,,,LEGACY,2024-09-19,,518,2024-09,0.0,0.0,21.428571428571427,0.024657534246575342
kol-fd_hh-ucd_brn_4121_see-fah-restaurants,inactive,ad,455,605,1.32967033,,0,30.93,0.0,4121,,,,,HH,,4121,see-fah-restaurants,,,ucd,,,LEGACY,2024-09-19,,518,2024-09,0.0,0.0,51.12396694214876,0.06797802197802198
kol-fd_hh-hmrp_brn_4583_best-beef-sukhumvit-on-nut,inactive,ad,143,225,1.57342657,,0,7.76,0.0,4583,,,,,HH,,4583,best-beef-sukhumvit-on-nut,,,hmrp,,,LEGACY,2024-09-19,,518,2024-09,0.0,0.0,34.48888888888889,0.054265734265734264
kol-fd_hh-ott_res_4621_napha-emsphere,inactive,ad,343,433,1.26239067,,0,21.4,0.0,4621,,,,,HH,,4621,napha-emsphere,,res,ott,,,LEGACY,2024-09-19,,518,2024-09,0.0,0.0,49.42263279445727,0.06239067055393586
kol-fd_hh-kmg_res_4749_saneh-jaan-one-michelin-star,not_delivering,ad,170,197,1.15882353,,0,0.98,0.0,4749,,,,,HH,,4749,saneh-jaan-one-michelin-star,,res,kmg,,,LEGACY,2024-09-19,,518,2024-09,0.0,0.0,4.974619289340102,0.005764705882352941
kol-fd_hh-ott_res_4889_gentle-butcher-by-bangkok-butcher,inactive,ad,228,255,1.11842105,,0,3.89,0.0,4889,,,,,HH,,4889,gentle-butcher-by-bangkok-butcher,,res,ott,,,LEGACY,2024-09-19,,518,2024-09,0.0,0.0,15.254901960784315,0.01706140350877193
kol-fd_hh-kjt_res_4889_gentle-butcher-by-bangkok-butcher,archived,ad,44,54,1.22727273,,0,0.79,0.0,4889,,,,,HH,,4889,gentle-butcher-by-bangkok-butcher,,res,kjt,,,LEGACY,2024-09-19,,518,2024-09,0.0,0.0,14.62962962962963,0.017954545454545456
SRC=KOL|COUNTRY=TH|RID=6016|RNAME=YOK_CHINESE_RESTAURANT__THE_EMERALD_HOTEL|TYPE=IMG|KOLID=HH-KJT|PLAT=FB|DATE=2025-11-28,active,ad,504,589,1.16865079,,0,25.16,0.0,6016,,,,,KOL,TH,6016,YOK_CHINESE_RESTAURANT__THE_EMERALD_HOTEL,IMG,,HH-KJT,FB,2025-11-28,STRUCTURED,2024-09-19,,518,2024-09,0.0,0.0,42.716468590831916,0.04992063492063492
kol-fd_hh-kjt_brn_4871_sushi-hiro-shabu-buffet - Copy 2,inactive,ad,438551,1529393,3.48737775,Website purchases,0,43021.16,0.0,4871,,,,,HH,,4871,sushi-hiro-shabu-buffet - Copy 2,,,kjt,,,LEGACY,2024-09-25,2026-05-27,609,2024-09,0.0,0.0,28.129565128125996,0.0980984195680776
kol-fd_hh-pyb_res_2001_the-dining-room-at-grand-hyatt-erawan - Copy,inactive,ad,348349,1236035,3.54826625,Website purchases,0,34924.04,0.0,2001,,,,,HH,,2001,the-dining-room-at-grand-hyatt-erawan - Copy,,res,pyb,,,LEGACY,2024-09-25,2026-05-27,609,2024-09,0.0,0.0,28.2548956947012,0.10025589279716607
kol-fd_hh-kmg_res_4747_myste - Copy,active,ad,451692,846880,1.87490591,Website purchases,0,27445.63,0.0,4747,,,,,HH,,4747,myste - Copy,,res,kmg,,,LEGACY,2024-09-25,2026-05-27,609,2024-09,0.0,0.0,32.40793264689212,0.060761824429035716
